image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.479984,0.491454,0.495543,0.300767
1457,3,0.498124,0.500206,0.393387,0.401215
855,3,0.49526,0.464987,0.469872,0.436521
303,3,0.497851,0.493602,0.43772,0.298995
673,3,0.50538,0.511131,0.421033,0.368647
2017,3,0.510627,0.539729,0.364082,0.352986
263,3,0.49824,0.466352,0.329504,0.432903
1044,3,0.488499,0.474152,0.370257,0.409935
1722,3,0.47558,0.491515,0.443533,0.364622
936,3,0.525247,0.454578,0.341505,0.412529
705,3,0.503512,0.470559,0.453753,0.440194
1454,3,0.520703,0.473209,0.474995,0.326364
301,1,0.458418,0.550554,0.596266,0.516423
1865,2,0.579082,0.476546,0.552859,0.409638
472,3,0.46685,0.462016,0.350295,0.452947
1290,3,0.480614,0.466926,0.34476,0.434688
1910,3,0.517074,0.481675,0.518611,0.274849
2564,0,0.492615,0.476873,0.524159,0.431982
2170,3,0.478572,0.482084,0.418971,0.470327
648,3,0.375299,0.813833,0.471143,0.371619
476,3,0.476665,0.474595,0.489003,0.434269
2005,3,0.496912,0.476856,0.389733,0.34776
1283,3,0.169065,0.701232,0.336624,0.448939
1644,3,0.512939,0.456426,0.36687,0.33961
1888,3,0.494908,0.48286,0.431459,0.403972
2364,3,0.456266,0.490924,0.457752,0.347746
845,3,0.472412,0.483998,0.413616,0.31736
1719,2,0.414326,0.518208,0.378881,0.727337
1540,3,0.448241,0.461556,0.38583,0.442193
981,3,0.467378,0.773971,0.452526,0.305805
1384,3,0.55495,0.476558,0.268121,0.410964
63,3,0.48962,0.482236,0.456611,0.389843
2048,3,0.497947,0.470345,0.405874,0.395889
148,3,0.422112,0.508298,0.46579,0.39222
2314,3,0.460414,0.535357,0.343132,0.435169
978,3,0.489978,0.470121,0.411054,0.449083
603,3,0.495786,0.468768,0.349736,0.340696
1619,3,0.123659,0.47405,0.247317,0.372835
71,3,0.446643,0.463417,0.524116,0.307431
951,3,0.509073,0.461292,0.349036,0.475184
574,3,0.481702,0.475177,0.406473,0.290772
947,3,0.558587,0.468641,0.482979,0.331626
2312,3,0.525863,0.456665,0.427409,0.296343
2273,3,0.446253,0.49603,0.356883,0.400752
2515,3,0.526358,0.459695,0.473675,0.49807
963,0,0.180561,0.838968,0.359168,0.322064
2135,3,0.307129,0.488816,0.589998,0.287323
1951,3,0.539065,0.775154,0.523772,0.316866
2094,3,0.444562,0.308668,0.345253,0.617336
169,3,0.471101,0.470471,0.435871,0.279877
1173,3,0.494902,0.469347,0.488743,0.416456
2644,2,0.4806,0.468088,0.444364,0.525753
69,3,0.498801,0.475989,0.359364,0.341126
2056,3,0.502429,0.451746,0.331641,0.278941
1211,3,0.495296,0.476541,0.445191,0.324256
409,3,0.497518,0.489821,0.485058,0.317209
1176,3,0.397545,0.468667,0.264291,0.3318
2047,3,0.377335,0.89265,0.280686,0.214699
1943,3,0.474157,0.463164,0.378156,0.38728
582,3,0.50489,0.482163,0.403957,0.434749
1799,3,0.440623,0.462164,0.52013,0.304633
225,3,0.492311,0.489814,0.360004,0.295689
1376,3,0.459294,0.47828,0.547499,0.401884
1410,3,0.461815,0.44556,0.473015,0.256367
621,3,0.495693,0.446516,0.287085,0.365416
2333,3,0.50951,0.506196,0.66182,0.469636
1606,3,0.508683,0.466867,0.336726,0.443524
1808,0,0.405578,0.146389,0.811156,0.289039
378,3,0.510547,0.45735,0.334241,0.324441
1149,3,0.491323,0.466639,0.465579,0.477065
243,3,0.880995,0.717356,0.238009,0.419704
1270,0,0.471633,0.532506,0.701869,0.528088
647,3,0.537384,0.488834,0.418782,0.389483
323,3,0.517622,0.473457,0.433516,0.319273
479,2,0.412341,0.519299,0.42695,0.413527
915,3,0.540748,0.457757,0.396464,0.301954
1065,3,0.472526,0.467151,0.460537,0.302123
1449,3,0.468912,0.488197,0.313021,0.33055
320,3,0.485204,0.440058,0.32954,0.353636
1845,3,0.495385,0.479074,0.508426,0.385358
1474,3,0.524335,0.442919,0.345436,0.484687
269,3,0.461965,0.509673,0.447777,0.40138
1919,3,0.491458,0.482025,0.346951,0.435499
1504,3,0.455237,0.459722,0.454076,0.265044
1115,3,0.457789,0.554467,0.439881,0.264581
2187,3,0.495814,0.458933,0.294391,0.32134
1303,2,0.475516,0.476399,0.643685,0.222446
734,3,0.499021,0.477181,0.296312,0.44464
2226,3,0.498247,0.474184,0.433156,0.307382
1659,3,0.488844,0.477831,0.397308,0.374644
1274,3,0.513985,0.4669,0.346767,0.419574
2027,3,0.472796,0.491807,0.447194,0.337701
