image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.5349955277280859,0.45974955277280855,0.4474508050089445,0.41502683363148485
1457,3,0.426861153158112,0.46511627906976744,0.36126783175083715,0.37209302325581395
303,3,0.49068600762230696,0.5026833631484794,0.5002138912654586,0.6189624329159212
673,3,0.4966863477527413,0.4910554561717352,0.4337872032775033,0.4740608228980321
2017,3,0.49927797055844125,0.48389982110912344,0.37506735349268266,0.4776386404293382
263,3,0.4945644695197467,0.5053667262969589,0.41777900096325843,0.40966010733452585
1044,3,0.48597942754919493,0.4749552772808587,0.29941860465116277,0.4525939177101968
1722,2,0.37660485021398005,0.5415778332569837,0.7532097004279601,0.6534584086284072
1078,0,0.5962910128388017,0.5163823537020932,0.8074179743223965,0.38748576226789466
936,2,0.32078846997671046,0.46511627906976727,0.6415769399534209,0.3148479427549194
705,3,0.8042898733733207,0.42128801431127016,0.3914202532533585,0.4347048300536672
1454,3,0.4885877318116977,0.47631954350927247,0.6433666191155493,0.4613409415121255
301,3,0.45783125752410525,0.4982110912343471,0.31598429360605756,0.46690518783542045
472,3,0.49254621347644606,0.49373881932021463,0.434108527131783,0.42218246869409654
1290,3,0.4327339102217415,0.13864042933810378,0.27529433789574415,0.2379248658318426
1910,3,0.4731208877838756,0.43291592128801426,0.37581233639570255,0.35062611806797844
2564,3,0.5281070172810348,0.46869409660107336,0.5102708037752142,0.37924865831842575
2170,3,0.4950071326676177,0.47392755247605467,0.5049928673323824,0.35620032606480534
648,3,0.419081693500298,0.18336314847942747,0.3940369707811568,0.36672629695885495
476,3,0.49496940624181013,0.47406082289803153,0.3093558789011311,0.37567084078711943
2005,3,0.47229054859868824,0.481216457960644,0.46194841979725715,0.35062611806797855
1283,2,0.5121794099381761,0.4919499105545617,0.4037094367254629,0.29338103756708406
1644,3,0.47146932952924386,0.4905937945791725,0.44935805991440786,0.32169222539229664
1888,3,0.47289586305278175,0.4935762499565081,0.4208273894436519,0.3211875021745936
2364,1,0.462432915921288,0.49194991055456166,0.7613794474259591,0.7334525939177101
845,2,0.2560627674750357,0.3189194008559201,0.49786019971469336,0.6378388017118402
1719,3,0.47977513509505315,0.4901610017889088,0.4014292732210554,0.3506261180679786
1540,3,0.5408729874776388,0.3023255813953488,0.504314847942755,0.48300536672629696
981,3,0.5085592011412268,0.4511995850084297,0.455064194008559,0.2799118142912722
1384,3,0.49302047512675284,0.4695885509838999,0.4474959911759525,0.4597495527728087
63,3,0.4958777319747996,0.49373881932021463,0.4273158590651007,0.39355992844364934
1596,3,0.5292439372325249,0.46535945953220453,0.48502139800285315,0.3102396396881365
148,3,0.4347755778579587,0.5107334525939177,0.4506432996775922,0.3881932021466904
978,3,0.5051036514784805,0.45527728085867625,0.2949805324634325,0.43112701252236135
603,3,0.49120734465183785,0.4660107334525939,0.3542039355992844,0.47048300536672627
