ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
1251,3,0.8955,3.0,222.60179891836736,66.18574992691735
1457,3,0.8608,3.0,164.50734604955647,59.14331271338669
855,3,0.8472,,276.32229665293846,79.61629327002207
303,3,0.878,3.0,109.03456086910666,41.862374429693354
673,3,0.5614,3.0,102.87635701222699,40.94745340667664
2017,3,0.8608,3.0,218.92220799457448,65.30075393725973
263,3,0.9131,3.0,198.81837903308622,60.043259581372745
1044,3,0.9098,3.0,198.52840267609756,57.522065402941365
1722,3,0.8511,2.0,216.44494584949229,59.33365916720635
936,3,0.645,2.0,189.31844187401362,55.06583429672165
705,3,0.8848,3.0,254.31051864971465,68.7071686911314
1454,3,0.448,3.0,186.86646937065146,59.91869864747238
301,1,0.1907,3.0,468.8834231337241,96.08327434288259
1865,2,0.1007,,103.91350664439902,49.56507272625425
472,3,0.3205,3.0,186.90908486691873,57.743307011497286
1290,3,0.24,3.0,107.72425019907583,53.05084415338921
1910,3,0.7987,3.0,139.26309354801555,59.798637112907684
2564,0,0.4683,3.0,409.98482087880285,82.94252433553169
2170,3,0.9101,3.0,182.1466299518018,63.31585089717723
648,3,0.3126,3.0,16.718987606467802,16.379093163799986
476,3,0.9211,3.0,303.79301971660055,77.13020925985886
2005,3,0.728,3.0,170.96792961682291,52.32245675087844
1283,3,0.6339,2.0,23.26637531119504,19.561191268978448
1644,3,0.8955,3.0,110.95455835895531,42.7437991798097
1888,3,0.8672,3.0,192.10187299539814,63.69937123153721
2364,3,0.8239,1.0,150.23489939100804,53.015711465461116
845,3,0.8927,2.0,153.51374933802467,50.97541145801692
1719,2,0.1782,3.0,248.78475804702168,94.69361891393537
1540,3,0.7357,3.0,202.86294768630046,60.496181727107846
981,3,0.9061,3.0,91.49563217096352,50.37794912747614
1384,3,0.9044,3.0,184.5586392850059,61.40966098040985
63,3,0.8601,3.0,134.32972763802061,49.846372853269926
2048,3,0.9105,,238.10747988924814,61.87076234681447
148,3,0.9091,3.0,116.98461394480725,44.135358843877
2314,3,0.6479,,225.56291911630206,66.59517987298412
978,3,0.8129,3.0,192.69879611530843,56.14732523781369
603,3,0.9314,3.0,106.84601224542456,43.918219984998686
1619,3,0.7858,3.0,117.98452723825929,43.9676271301336
71,3,0.8803,3.0,69.38410005889158,43.34222388792383
951,3,0.8829,3.0,216.96616144349548,62.84707188918297
574,3,0.5427,2.0,93.21810538613538,39.59206448836206
947,3,0.2652,,104.21622134730428,41.41427924718951
2312,3,0.1231,2.0,96.1923461625421,39.79867696382186
2273,3,0.7581,3.0,123.44218253595594,44.745588649773495
2515,3,0.8268,3.0,468.13361548639614,89.88975233370472
963,0,0.1475,3.0,108.17385082960088,53.300874448338895
2135,3,0.3894,3.0,42.446395644522696,26.57604432562581
1951,3,0.8281,,225.2283249780054,64.2953614098085
2094,3,0.1919,3.0,76.30338965844976,35.040384469941515
169,3,0.9319,3.0,132.7841019428053,54.21296632098036
1173,3,0.9181,3.0,325.8143524312674,74.1901638849163
2644,2,0.5191,3.0,310.4193821303735,78.63170016894017
69,3,0.8354,3.0,151.19616041450928,51.867383077802835
2056,3,0.1242,3.0,87.8231372678954,37.48575991943467
1211,3,0.9254,3.0,239.47161905925887,64.18049363708421
409,3,0.9317,3.0,200.5069345749829,60.81167280626032
1176,3,0.8572,3.0,158.94331109667812,50.75780019977154
2047,3,0.8815,3.0,127.29598664722916,48.47223333649409
1943,3,0.849,3.0,222.06007065223164,67.80787903237247
582,3,0.8962,,190.52808811355948,58.58288814884314
1799,3,0.8426,3.0,162.6756054264046,53.99081744580229
225,3,0.8867,3.0,114.08892810964093,45.51242575491176
1376,3,0.1985,3.0,373.8976272017122,80.53521425911885
1410,3,0.8666,3.0,184.06990651589297,70.35162774066671
621,3,0.5786,3.0,103.4151093909077,41.130642125265446
2333,3,0.8488,3.0,321.2011729629991,84.19946810358506
1606,3,0.9029,3.0,191.27968303812003,58.63927388267703
1808,0,0.331,3.0,67.0628868672404,34.14038821243528
378,3,0.7399,3.0,105.74853708838909,41.595610936825224
1149,3,0.9174,3.0,278.9755188149402,73.90689184246658
243,3,0.8148,3.0,100.85239898333478,40.49034517264924
1270,0,0.4805,3.0,975.0817648350591,144.590461030328
647,3,0.8626,3.0,128.56649778296085,49.55511853771502
323,3,0.8938,3.0,122.98242663280172,44.790698374004975
479,2,0.6833,3.0,246.20241392218523,63.223087322455015
915,3,0.8792,3.0,184.3882783307405,61.469317571931
1065,3,0.8973,3.0,117.15560316854862,56.0140418603508
1449,3,0.8905,2.0,87.6907996693939,39.80916812875577
320,3,0.8897,2.0,151.47513715004303,57.309182007059334
1845,3,0.8905,3.0,208.70739072507462,65.01212285566065
1474,3,0.8977,,233.30904375931414,66.61301723364866
269,3,0.888,3.0,191.20764333576255,58.23452149397498
1919,3,0.8927,2.0,200.56679869799623,62.297707348905696
1504,3,0.4024,3.0,123.4530140660036,54.20463834240635
1115,3,0.8676,3.0,168.9718301480811,63.91347231408183
2187,3,0.4203,,100.2650895855317,40.475740116889064
1303,2,0.1352,3.0,153.07672950910353,66.24610556156524
734,3,0.8643,0.0,135.35524160244458,48.40896740399498
2226,3,0.9064,3.0,181.67738759672523,55.99647670044022
1659,3,0.8702,3.0,155.6353085611189,54.414382821908596
1274,3,0.9191,2.0,213.4955242992822,62.56513078653438
2027,3,0.766,3.0,184.6965989763433,56.705634320507805
