image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.313915,0.245555,0.62783,0.366376
1457,3,0.459574,0.553592,0.516571,0.535247
855,3,0.485124,0.479939,0.388436,0.491815
303,3,0.495937,0.499098,0.339454,0.463186
3296,3,0.498662,0.49544,0.352042,0.455781
673,3,0.505917,0.486039,0.433564,0.436589
1722,3,0.495357,0.480526,0.413945,0.474751
1078,3,0.451141,0.469826,0.407853,0.312504
936,3,0.470108,0.499946,0.33711,0.397564
705,3,0.468395,0.486636,0.369507,0.319582
1454,3,0.472939,0.495051,0.340735,0.440644
301,3,0.488965,0.462799,0.467196,0.360197
1865,3,0.490534,0.46425,0.476123,0.325231
1290,3,0.436049,0.506614,0.468796,0.432459
1910,3,0.460509,0.461577,0.457971,0.441358
2564,3,0.466618,0.4868,0.298109,0.445356
2945,3,0.507171,0.495751,0.482416,0.345797
2170,3,0.48486,0.493721,0.403139,0.492908
476,3,0.465365,0.483198,0.490762,0.330604
2005,3,0.470163,0.498205,0.322472,0.465437
1283,3,0.503878,0.499668,0.518239,0.386875
1644,3,0.507137,0.486371,0.444001,0.478236
1888,3,0.495993,0.363011,0.378008,0.665357
2364,2,0.499215,0.495822,0.644132,0.797278
845,3,0.706913,0.329574,0.570961,0.659148
1719,3,0.484103,0.476302,0.371335,0.480443
3182,3,0.474786,0.497142,0.473683,0.436553
981,3,0.481328,0.49545,0.355308,0.473776
76,3,0.464631,0.467054,0.389567,0.252818
1384,3,0.46069,0.468709,0.433519,0.357746
2048,3,0.465129,0.477259,0.34991,0.390453
148,3,0.482179,0.49204,0.501444,0.463289
2842,0,0.448484,0.473501,0.55225,0.36045
978,3,0.496813,0.524378,0.48606,0.312324
603,3,0.489652,0.484973,0.422485,0.452793
1619,2,0.484149,0.504409,0.73451,0.845527
71,3,0.457718,0.500828,0.54225,0.463601
1584,3,0.472981,0.48871,0.432462,0.330781
951,3,0.508516,0.498761,0.377308,0.469254
947,0,0.451384,0.354449,0.390833,0.708897
2845,3,0.445979,0.489995,0.498587,0.442793
2312,3,0.458695,0.487263,0.457251,0.384219
2273,3,0.49016,0.477985,0.465327,0.391392
2515,3,0.470453,0.484817,0.35954,0.393763
963,3,0.482165,0.518267,0.385899,0.37959
3202,3,0.466528,0.51053,0.469914,0.389518
3014,3,0.49249,0.479289,0.440189,0.438551
2135,3,0.496422,0.479297,0.462903,0.35408
194,3,0.497158,0.474451,0.491547,0.436656
2900,3,0.465052,0.487969,0.498513,0.388889
1951,3,0.48961,0.473023,0.433234,0.405286
2094,3,0.496279,0.485399,0.466259,0.397143
3215,3,0.461255,0.527096,0.423194,0.459618
1173,0,0.44957,0.591924,0.338746,0.798415
2644,3,0.459862,0.41396,0.343236,0.518053
801,2,0.419549,0.46761,0.500506,0.676157
69,3,0.482879,0.304333,0.374617,0.608667
2056,3,0.489343,0.471648,0.464138,0.333392
409,3,0.53514,0.497512,0.415389,0.474156
1799,0,0.454888,0.477896,0.455737,0.400677
225,3,0.492946,0.465984,0.43454,0.35247
1376,3,0.466228,0.495108,0.502471,0.344162
1410,3,0.441821,0.53326,0.37864,0.329885
621,3,0.116326,0.79106,0.231383,0.395394
2333,3,0.558739,0.24035,0.621744,0.478143
1606,2,0.435512,0.44858,0.738614,0.760048
1808,3,0.509267,0.487895,0.440761,0.529609
1149,3,0.503895,0.501557,0.442788,0.40893
47,3,0.4824,0.48964,0.46224,0.376845
1270,3,0.477513,0.478201,0.438773,0.352786
2976,3,0.470446,0.494241,0.426567,0.427228
3261,3,0.484058,0.472814,0.406422,0.430442
647,3,0.400187,0.498484,0.334772,0.460513
323,2,0.50005,0.474246,0.559064,0.33529
479,2,0.586743,0.223608,0.826513,0.443488
915,3,0.484538,0.45996,0.487278,0.5176
3316,3,0.488375,0.463528,0.464426,0.429962
2008,3,0.482355,0.491453,0.386909,0.410531
1449,3,0.487115,0.503857,0.478881,0.39634
320,3,0.481905,0.489846,0.370756,0.471833
1845,3,0.460331,0.497206,0.424633,0.361148
2828,3,0.47581,0.496986,0.36835,0.472136
1474,3,0.67337,0.384405,0.65326,0.532277
2790,3,0.483249,0.485417,0.406339,0.325417
269,3,0.509885,0.482865,0.360432,0.421888
1919,3,0.48473,0.497323,0.347159,0.447746
3101,3,0.447939,0.46857,0.387184,0.358309
1504,3,0.458304,0.482292,0.485601,0.326818
3267,3,0.465714,0.507694,0.470654,0.335376
2187,3,0.472964,0.490733,0.489682,0.619838
3272,3,0.478035,0.487356,0.539445,0.434959
1303,3,0.484769,0.478893,0.41253,0.423327
734,3,0.446075,0.488639,0.460377,0.478065
2971,3,0.698611,0.432485,0.571572,0.780591
2226,3,0.440729,0.49103,0.402906,0.309227
1659,3,0.457123,0.493921,0.342904,0.411564
1274,3,0.458682,0.506205,0.418155,0.470699
2027,3,0.464678,0.488674,0.331339,0.332651
