image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.5097264882258301,0.6171735241502684,0.2926384716643603,0.44722719141323786
1457,3,0.4661842843029932,0.4677996422182468,0.43165211509536405,0.4025044722719141
855,2,0.471469329529244,0.5555998433610249,0.7689015691868759,0.6342899499314704
3296,3,0.4763408046581782,0.49731663685152055,0.4773229506471641,0.5008944543828264
673,3,0.49382716049382713,0.47227191413237934,0.28964862298195626,0.5438282647584974
1722,3,0.4879767540695204,0.49284436493738826,0.5004398145860307,0.4382826475849731
1078,3,0.3586583184257603,0.48837209302325574,0.21577817531305904,0.36135957066189617
936,3,0.4660157026436096,0.44096601073345254,0.35496919101570257,0.32737030411449014
705,0,0.5007400545191243,0.8130590339892666,0.9985198909617514,0.37388193202146686
1454,3,0.5140117876309737,0.4910554561717352,0.5042726169179658,0.5456171735241502
301,1,0.5706134094151213,0.5007431418093823,0.7189728958630528,0.40376126849452165
1865,3,0.4607703281027101,0.5028015941879782,0.5649072753209707,0.3548685971439928
1910,2,0.46348824339455086,0.4606440071556351,0.767622038326405,0.5778175313059034
2564,3,0.33752995578357575,0.5100829409358753,0.6750599115671515,0.4012034489558293
2945,2,0.6151559196617336,0.5071556350626119,0.7696881606765328,0.559928443649374
2170,0,0.37289373569458883,0.5688729874776386,0.7170243182226528,0.6583184257602863
476,2,0.5994153322570795,0.20995283723943764,0.6921331646232387,0.4199056744788753
2005,3,0.5043488988958115,0.5187835420393561,0.4458084017025476,0.42218246869409654
1283,3,0.4868157423971378,0.45527728085867625,0.46243291592128805,0.33810375670840787
1644,3,0.5206440071556351,0.5062611806797852,0.3806388959877333,0.40787119856887294
2364,3,0.3833675116715389,0.473166368515206,0.3122649330250011,0.33094812164579634
845,3,0.467345805757995,0.4722719141323792,0.48808128519435656,0.40787119856887294
1719,3,0.5002183644502675,0.47406082289803225,0.4844415329184409,0.3828264758497318
3182,3,0.45584280685556,0.5143112701252236,0.2899763402389059,0.49910554561717346
981,3,0.2981672570460496,0.8622540250447227,0.5963345140920993,0.2754919499105546
76,3,0.46128884636185874,0.4669051878354204,0.3876107667346174,0.25402504472271914
1384,3,0.5111167901865576,0.4803220035778176,0.4052425979336279,0.43828264758497326
2048,3,0.442225392296719,0.5166249472900349,0.4621968616262481,0.32858719349716026
148,3,0.48084838602434815,0.49821109123434704,0.5041002422150807,0.4561717352415027
2842,3,0.5059001165252498,0.5384615384615384,0.48300536672629696,0.35778175313059035
978,3,0.47951870378177597,0.5116279069767442,0.5366042637557968,0.3649373881932022
603,3,0.45393559928443655,0.481216457960644,0.4442084078711987,0.4293381037567084
1619,3,0.42287051052704,0.4892665474060823,0.3756708407871199,0.37388193202146686
71,3,0.46111918604651164,0.4982110912343471,0.5479092128801432,0.4525939177101968
1584,3,0.47759391771019677,0.4713774597495528,0.3922778771615981,0.34883720930232553
951,3,0.42408203161020225,0.481216457960644,0.416612876454641,0.3398926654740609
574,3,0.5085592011412268,0.5018544935805991,0.4607703281027104,0.3912981455064194
947,3,0.5211339693897833,0.5008944543828264,0.33819320214669046,0.5080500894454382
2845,3,0.48171674600527575,0.48837209302325574,0.42059569651213324,0.4400715563506261
2312,3,0.46075581395348836,0.45796064400715564,0.6162790697674418,0.4686940966010733
2273,2,0.45649072753209696,0.5137990654441157,0.7389443651925819,0.5997993779708947
2515,3,0.44316616289350863,0.4964221824686941,0.33855612444225114,0.4168157423971377
963,3,0.5423290372418279,0.47674418604651164,0.3528927467880956,0.481216457960644
3202,3,0.4518072289156626,0.5491949910554562,0.3475440222428174,0.5330948121645797
3014,3,0.4791732880506342,0.5017889087656529,0.4404166250465388,0.4382826475849731
2135,3,0.42510699001426544,0.5019437562045868,0.4079885877318118,0.3926387533264928
194,3,0.5055308463672024,0.4749552772808586,0.4900461177397385,0.43112701252236135
2900,3,0.51520572450805,0.4919499105545617,0.44758497316636847,0.49731663685152055
1951,3,0.5916815742397138,0.5357781753130589,0.6323792486583184,0.5992844364937387
2094,3,0.464702658545917,0.4660107334525939,0.4186666942413683,0.370304114490161
3215,3,0.5039437306879168,0.49821109123434704,0.46633598959180356,0.29874776386404295
1173,2,0.46761507226623494,0.5008944543828265,0.4162383697267417,0.368515205724508
2644,3,0.4608094812164579,0.4660107334525939,0.4432468694096601,0.34883720930232553
801,2,0.42563605645000996,0.411692958824963,0.8512721129000199,0.4717840286828111
69,3,0.4902913196460093,0.3094812164579606,0.3562416330012202,0.6189624329159212
2056,3,0.4957445655120074,0.5,0.4381742288719033,0.4060822898032201
1211,0,0.4526293097900927,0.516994633273703,0.6555321038339273,0.6583184257602862
409,3,0.5056515525529427,0.48211091234347053,0.3892425620371573,0.47048300536672627
225,3,0.4907182028798499,0.47584973166368516,0.43713891902988367,0.35778175313059024
1376,2,0.5127933632669501,0.5017889087656529,0.7824846876517906,0.7316636851520572
1410,3,0.4749606655602732,0.45974955277280855,0.3374463866198245,0.3470483005366727
621,3,0.4810176903200159,0.4901610017889088,0.4329159212880144,0.411449016100179
2333,3,0.48837209302325585,0.4257602862254025,0.41074353095316085,0.3828264758497317
1606,3,0.4584467605195613,0.51520572450805,0.4635218169090767,0.4150268336314848
1808,3,0.42338439177101966,0.12880143112701253,0.7064959749552773,0.25760286225402507
1149,3,0.44411102775693917,0.5125223613595706,0.5681420355088772,0.48837209302325585
47,3,0.47477807405407235,0.5008944543828264,0.4504506024909711,0.3398926654740608
1270,3,0.46112034380921124,0.5134168157423972,0.37974616548993867,0.44007155635062617
2976,3,0.5171717079992372,0.5008944543828264,0.38906495464162794,0.4150268336314848
3261,3,0.49303677663601947,0.49552772808586765,0.42593709697549614,0.38998211091234347
647,3,0.6891112312961962,0.4069767441860465,0.35274784706910195,0.6279069767441859
323,3,0.5085995972949775,0.5214669051878354,0.5147484698011344,0.552772808586762
915,3,0.41614998373719303,0.45169946332737027,0.4832188160676533,0.31305903398926654
3316,2,0.4513427156255493,0.48658318425760294,0.39492487617235555,0.6654740608228981
2008,3,0.47494423463415714,0.49463327370304117,0.3180061397115661,0.45259391771019675
1449,3,0.503351373383755,0.49105545617173535,0.3329408301442451,0.38103756708407877
320,3,0.4175159723996933,0.4794275491949911,0.364906721185791,0.47584973166368516
1845,3,0.48719812164579607,0.47853309481216455,0.4304561717352415,0.46332737030411436
2828,3,0.5067260948222714,0.5008944543828265,0.3731845608077377,0.4329159212880144
1474,3,0.48404255319148937,0.5259391771019678,0.4470559129143989,0.4400715563506261
2790,3,0.5118343195266273,0.477638640429338,0.5031053621393515,0.33631484794275496
269,3,0.5066677508537974,0.4767441860465116,0.3554846316474224,0.3989266547406082
1919,3,0.517818099213448,0.4713774597495528,0.4443687234384908,0.4239713774597496
3101,3,0.46883575227256175,0.47406082289803214,0.5969693780911292,0.2969588550983899
1504,3,0.5231257831401259,0.481216457960644,0.4312136997312696,0.4472271914132378
3267,3,0.5066706899152963,0.5026833631484794,0.5446903894648361,0.4364937388193202
2187,3,0.48589591987305825,0.49731663685152055,0.4368980119866995,0.4543828264758497
3272,3,0.49786108734541484,0.48837209302325574,0.2768030755897288,0.34347048300536664
1303,3,0.47141634907054525,0.46869409660107336,0.3338259313992378,0.42933810375670844
734,3,0.4426431127012522,0.5017889087656529,0.44155553748577003,0.48837209302325574
2971,3,0.29576624925462136,0.45348837209302334,0.5915324985092427,0.3846153846153847
2226,3,0.45681574239713774,0.4677996422182468,0.5169230769230769,0.39177101967799643
1659,3,0.49851894995215706,0.48211091234347053,0.4668552648000998,0.40250447227191416
1274,3,0.4721666842049879,0.48211091234347053,0.4434389140271493,0.37388193202146697
2027,3,0.4669993409283495,0.5116279069767442,0.448168722342529,0.5259391771019678
