ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
1251,3,0.6871,3.0,43.96400078697049,26.530885738735996
1457,3,0.9163,3.0,187.16710015960902,62.4022213767592
855,3,0.9326,2.0,256.5755786337092,76.12109752779028
303,3,0.8968,,216.8017192220497,62.08619158231997
3296,3,0.8951,3.0,202.18390659411685,63.919608699991
673,3,0.9242,3.0,217.869627823415,67.57486080841178
1722,3,0.931,3.0,250.5556422959007,67.7292912989933
1078,3,0.8463,3.0,135.56441954841722,48.68739985306453
936,3,0.6623,3.0,99.57438572922784,40.4807867354795
705,3,0.853,0.0,102.4639242579541,41.41926673846598
1454,3,0.9168,3.0,189.00295037402324,59.56199656011285
301,3,0.8438,1.0,200.55888229086656,61.26099089565195
1865,3,0.872,3.0,207.34090398435694,61.60067699586888
1290,3,0.5505,,154.82575543919717,50.48933315667365
1910,3,0.8792,2.0,258.67679803338,73.71712865592193
2564,3,0.8919,3.0,191.20233548531544,59.09549222025934
2945,3,0.8655,2.0,214.31729256717148,63.67301698342935
2170,3,0.7982,0.0,219.83167216505015,65.95566804054431
476,3,0.9026,2.0,234.41948115993387,65.78049400990542
2005,3,0.9268,3.0,152.51762930259497,50.47475481717822
1283,3,0.9136,3.0,290.520742219368,72.36162631947576
1644,3,0.8388,3.0,301.80013196098804,71.11496290632039
1888,3,0.513,,154.3778311613746,52.570676041352684
2364,2,0.8199,3.0,3462.6171993722583,307.8488782206846
845,3,0.5918,3.0,8.691413720523073,11.82577020973892
1719,3,0.8747,3.0,157.27725576349647,53.64222310847564
3182,3,0.883,3.0,283.2981759108354,70.52554086129513
981,3,0.8645,3.0,209.5762386683341,62.568237809804
76,3,0.8315,3.0,100.80851865055034,40.9193818553033
1384,3,0.918,3.0,171.112328479048,57.39148844798224
2048,3,0.7619,3.0,119.75632973220004,45.26731286524343
148,3,0.8954,3.0,363.5724379127033,86.57735525298568
2842,0,0.1211,3.0,306.39423548472604,76.46028492363628
978,3,0.8896,3.0,247.28805606206458,69.82895970514801
603,3,0.8875,3.0,178.9215855210709,58.915330799623256
1619,2,0.919,3.0,5116.460526160296,398.5510338390952
71,3,0.9183,3.0,527.3083097687365,117.39375256310326
1584,3,0.8981,3.0,196.58363659558782,57.340087864969036
951,3,0.8733,3.0,245.39139497792402,67.06814167260167
947,0,0.8781,3.0,232.13502787107433,64.37537479384171
2845,3,0.8933,3.0,191.45590069867487,55.43744637040825
2312,3,0.8845,3.0,242.0489207357325,73.24606333344107
2273,3,0.9005,2.0,228.97436201686264,65.96322521209365
2515,3,0.8825,3.0,178.28516640329008,57.31046539832121
963,3,0.3764,3.0,227.27059922553758,63.02064116676968
3202,3,0.9193,3.0,201.73320029169483,63.71167632417163
3014,3,0.9251,3.0,234.23719228365283,70.50514137820609
2135,3,0.9145,3.0,214.1969086912703,61.9085694207453
194,3,0.9274,3.0,211.06762652144832,62.92647174451513
2900,3,0.8096,3.0,222.45326226548582,66.45009277537599
1951,3,0.8778,3.0,195.56433388436363,55.95714777793892
2094,3,0.158,3.0,247.7459464283267,63.24864706413779
3215,3,0.6423,3.0,240.55152183394532,62.08442304766839
1173,0,0.699,2.0,443.6133614297971,107.01122723238456
2644,3,0.2499,3.0,109.12969378250494,42.74753792629789
801,2,0.2163,2.0,447.1202439754636,98.18207672830415
69,3,0.8562,3.0,66.82380975774345,32.7454191599812
2056,3,0.8986,3.0,201.41584285556632,60.99913413714071
409,3,0.9026,3.0,218.77717717280706,65.32538915940688
1799,0,0.853,,233.82383464094127,63.74358302778549
225,3,0.888,3.0,179.26916105562998,53.68729926923862
1376,3,0.8708,2.0,226.20944141394398,68.58482075650558
1410,3,0.6836,3.0,145.62594112012835,55.00876256830509
621,3,0.719,3.0,118.78528781452158,44.79171469780094
2333,3,0.8532,3.0,20.019165780124926,18.03547817539322
1606,2,0.8113,3.0,2098.2153253422366,186.66052236566378
1808,3,0.9094,3.0,395.29515242593885,84.59673034666828
1149,3,0.9036,3.0,162.10155214142662,55.97324264675609
47,3,0.9286,3.0,245.8780299754528,70.99769498171476
1270,3,0.9318,3.0,214.7054248510823,60.53276769434415
2976,3,0.8771,3.0,254.0557901163953,73.69286913700876
3261,3,0.906,3.0,164.3080784296648,57.51744116323208
647,3,0.8048,3.0,138.5359492833252,49.56794091499006
323,2,0.2199,3.0,312.6938638936767,85.34566617751945
479,2,0.1716,,22.801162772580735,19.100261880594232
915,3,0.9033,3.0,307.27990600299677,79.41590206452588
3316,3,0.8838,2.0,293.77321917949484,74.10309884868289
2008,3,0.616,3.0,128.99322217967796,45.430990620975706
1449,3,0.9122,3.0,246.31142844532005,64.27115535208382
320,3,0.909,3.0,228.52006348692808,63.65601612505058
1845,3,0.4326,3.0,115.24008066430711,42.94087247637711
2828,3,0.9101,3.0,266.1339905973629,72.04953360619434
1474,3,0.8227,3.0,141.30391677874627,47.54967929805737
2790,3,0.7592,3.0,138.60545028248833,49.38682713810572
