ID,yolo_pred,Confidence,Area_sqm,Perimeter_m,RF_Prediction
11471,3,0.9527,278.38813298706185,72.19490084602191,3
4117,2,0.7519,123.8334970193278,56.50651667842587,2
4671,3,0.5376,55.49150341812968,29.855252342418837,3
4103,3,0.8855,229.4484708365891,64.047607407617,3
276,3,0.8949,289.2999896211536,73.44557711886918,3
9396,3,0.7349,113.80625355836617,51.40018357053585,3
10784,3,0.8421,142.13452591047445,52.50688157862081,3
5037,3,0.6379,81.65314322975657,41.193105419374525,3
2002,3,0.7873,161.07581619365075,56.317756869376346,3
5786,2,0.9432,2361.900752257244,244.21827359631013,2
1443,2,0.7994,611.5035685363166,107.67582336660804,2
7998,1,0.8652,36.50608049191766,44.472389630961715,3
1331,3,0.7482,266.62444555078844,70.93241213421572,3
7026,3,0.9076,258.4298062111986,73.95992919970604,3
1457,3,0.8077,143.66530863429682,52.510491774281,3
11049,3,0.9025,110.08231453512477,42.044549575274694,3
2604,0,0.5493,163.14414256860567,54.15522058401627,3
10425,3,0.6233,144.53113554185404,52.13340443872198,3
9037,3,0.9311,101.06052464724024,41.82995935087399,3
666,3,0.8849,132.1349316029235,46.958111953097344,3
5341,3,0.8459,364.8944287637888,100.01624422046665,3
8103,3,0.836,254.45565035983455,67.64242588485693,3
8117,3,0.6121,81.39344785753573,36.92977646070558,3
3724,3,0.8246,250.0507892509095,72.25666869908413,3
6112,3,0.8395,10.898157527668015,13.80681264704681,3
5369,3,0.6439,166.65791896669012,54.490746601381375,3
10141,3,0.8733,157.48919880643777,54.25545335396538,3
6660,3,0.9046,94.11807699949232,38.942658839334456,3
1866,3,0.7938,1552.9958902934263,211.8247390524508,2
10828,0,0.9051,696.0705455372354,134.46655864307525,3
458,3,0.8897,174.27938188476065,54.54629810657622,3
9591,3,0.7772,118.01485526920774,50.01928273369212,3
459,3,0.8408,276.3159218602458,79.89941339657855,3
4089,0,0.5975,1470.3775816897005,215.97737410455065,2
6852,0,0.8025,646.936686206039,129.78734218819838,0
4923,3,0.7308,80.9203553897533,36.710226824904936,3
4710,3,0.7712,312.1039193802588,77.00295104506448,3
11504,3,0.9379,119.30675724979484,51.62009612307598,3
8670,3,0.7849,159.04888348715332,52.401014627034186,3
1126,3,0.516,20.886913185640545,18.495928014702265,0
11935,3,0.77,583.3255813748181,138.11929603690763,3
10395,3,0.873,277.12773022139964,69.51452893948442,3
897,3,0.8848,277.43904588559235,74.82429655278874,3
1495,3,0.9007,111.40270935174388,45.24777058135521,3
2836,2,0.6709,1253.760604088758,163.24445941393,2
6305,3,0.5551,53.04698370190423,29.41134269523014,3
2163,3,0.7175,98.8218395622205,41.15830394557065,3
10430,3,0.9143,211.09432568395755,65.4182882477084,3
7769,2,0.6421,148.27143140342662,50.77373196024648,3
2611,3,0.8675,88.08689511685708,48.074439977785175,3
8466,3,0.7019,39.57524450892427,29.017661860742106,3
1287,3,0.8864,210.67126082098457,58.13637810478194,3
5787,3,0.5398,134.6573620045045,57.47827492970431,3
9624,2,0.639,1046.4110847512266,207.2911559452712,2
11896,3,0.9095,141.2561921628458,50.34503634415437,3
6503,3,0.9284,226.89206576348124,71.45051725575559,3
2765,3,0.7002,105.77398396704815,41.15476932841244,3
5036,3,0.9534,221.10136767745996,63.00770907921694,3
1091,0,0.8625,128.3135932063555,50.32457185127664,3
12145,2,0.9686,234.50106253257687,67.68988417689144,3
3679,3,0.5002,137.39566064965632,47.659420573284194,2
12151,0,0.9084,262.9707279982918,70.09339863464793,3
5546,3,0.5845,117.1980305815746,43.62163197703114,3
1046,3,0.9195,326.28753931380135,81.93457333131408,3
11314,3,0.5578,80.28590560941775,36.471802737965255,3
5544,3,0.9069,46.54001043284502,28.15620299576569,3
8074,0,0.5922,230.95047234428728,62.78144839454096,3
