image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
11471,3,0.490059,0.514626,0.520086,0.494208
4117,2,0.501518,0.516784,0.538012,0.227316
4671,3,0.180402,0.778838,0.351239,0.387835
4103,3,0.497303,0.527112,0.407181,0.481352
276,3,0.503942,0.504722,0.499957,0.561669
9396,3,0.499566,0.50587,0.343309,0.384658
10784,3,0.478335,0.567228,0.376319,0.328715
5037,3,0.491734,0.529797,0.427704,0.314272
2002,3,0.525934,0.505715,0.410587,0.444908
5786,2,0.554466,0.563789,0.891068,0.653949
1443,2,0.49389,0.505403,0.470542,0.600021
7998,1,0.523913,0.524502,0.829204,0.500906
1331,3,0.467295,0.497227,0.396948,0.572924
7026,3,0.478993,0.550623,0.516951,0.405874
1457,3,0.491312,0.507578,0.377953,0.413922
11049,3,0.475466,0.504263,0.37222,0.495247
2604,0,0.414114,0.614343,0.475141,0.737282
10425,3,0.485579,0.61718,0.46225,0.497127
9037,3,0.458116,0.574123,0.556504,0.453982
666,3,0.509761,0.551452,0.435406,0.474305
5341,3,0.848703,0.734524,0.292203,0.363914
8103,3,0.496216,0.508674,0.406424,0.488338
8117,3,0.658996,0.647075,0.663214,0.705851
3724,3,0.463098,0.514676,0.490286,0.514084
6112,3,0.365437,0.358413,0.457772,0.615569
5369,3,0.480337,0.590606,0.430854,0.601856
10141,3,0.46494,0.525078,0.364624,0.458229
6660,3,0.491413,0.510815,0.322299,0.344193
1866,3,0.633897,0.476713,0.246761,0.5678
10828,0,0.50344,0.49126,0.717738,0.454715
458,3,0.498908,0.569527,0.42841,0.413249
9591,3,0.536531,0.86841,0.59742,0.26318
459,3,0.520974,0.522166,0.561881,0.509372
4089,0,0.510406,0.49175,0.487123,0.7796
6852,0,0.486713,0.599456,0.598398,0.801087
4923,3,0.504628,0.610213,0.340583,0.523565
4710,3,0.44804,0.507378,0.415219,0.549748
11504,3,0.49436,0.50998,0.514052,0.419224
8670,3,0.492794,0.591727,0.491333,0.449935
1126,3,0.17095,0.579449,0.3419,0.720464
11935,3,0.302955,0.498044,0.255301,0.541986
10395,3,0.481919,0.509453,0.520171,0.370669
897,3,0.469347,0.491006,0.49717,0.457262
