ID,yolo_pred,Confidence,Area_sqm,Perimeter_m
11471,3,0.9527,278.38813298706185,72.19490084602191
4117,2,0.7519,123.83349701932781,56.50651667842587
4671,3,0.5376,55.49150341812968,29.855252342418837
4103,3,0.8855,229.44847083658914,64.047607407617
276,3,0.8949,289.2999896211536,73.44557711886918
9396,3,0.7349,113.80625355836615,51.40018357053585
10784,3,0.8421,142.13452591047445,52.50688157862081
5037,3,0.6379,81.65314322975657,41.193105419374525
2002,3,0.7873,161.07581619365075,56.317756869376346
5786,2,0.9432,2361.9007522572438,244.21827359631013
1443,2,0.7994,611.5035685363166,107.67582336660804
7998,1,0.8652,36.50608049191766,44.472389630961715
1331,3,0.7482,266.62444555078844,70.93241213421572
7026,3,0.9076,258.4298062111986,73.95992919970604
1457,3,0.8077,143.66530863429682,52.510491774281
11049,3,0.9025,110.08231453512477,42.044549575274694
2604,0,0.5493,163.14414256860567,54.15522058401627
10425,3,0.6233,144.53113554185404,52.13340443872198
9037,3,0.9311,101.06052464724023,41.82995935087399
666,3,0.8849,132.1349316029235,46.958111953097344
5341,3,0.8459,364.8944287637888,100.01624422046665
8103,3,0.836,254.45565035983458,67.64242588485693
8117,3,0.6121,81.39344785753573,36.92977646070558
3724,3,0.8246,250.0507892509095,72.25666869908413
6112,3,0.8395,10.898157527668015,13.80681264704681
5369,3,0.6439,166.65791896669012,54.490746601381375
10141,3,0.8733,157.48919880643777,54.25545335396538
6660,3,0.9046,94.11807699949233,38.942658839334456
1866,3,0.7938,1552.9958902934263,211.8247390524508
10828,0,0.9051,696.0705455372354,134.46655864307525
458,3,0.8897,174.27938188476065,54.54629810657622
9591,3,0.7772,118.01485526920774,50.01928273369212
459,3,0.8408,276.3159218602458,79.89941339657855
4089,0,0.5975,1470.3775816897003,215.97737410455062
6852,0,0.8025,646.936686206039,129.78734218819838
4923,3,0.7308,80.9203553897533,36.710226824904936
4710,3,0.7712,312.1039193802588,77.00295104506448
11504,3,0.9379,119.30675724979483,51.62009612307598
8670,3,0.7849,159.04888348715332,52.401014627034186
1126,3,0.516,20.886913185640545,18.495928014702265
11935,3,0.77,583.3255813748181,138.11929603690763
10395,3,0.873,277.12773022139964,69.51452893948442
897,3,0.8848,277.43904588559235,74.82429655278874
1495,3,0.9007,111.40270935174388,45.24777058135521
2836,2,0.6709,1253.760604088758,163.24445941393
6305,3,0.5551,53.04698370190423,29.41134269523014
2163,3,0.7175,98.8218395622205,41.15830394557065
10430,3,0.9143,211.09432568395755,65.4182882477084
7769,2,0.6421,148.27143140342662,50.77373196024648
2611,3,0.8675,88.08689511685708,48.074439977785175
8466,3,0.7019,39.57524450892427,29.017661860742102
1287,3,0.8864,210.67126082098454,58.13637810478194
5787,3,0.5398,134.65736200450453,57.47827492970431
9624,2,0.639,1046.4110847512266,207.2911559452712
11896,3,0.9095,141.2561921628458,50.34503634415437
6503,3,0.9284,226.89206576348124,71.45051725575559
2765,3,0.7002,105.77398396704815,41.15476932841244
5036,3,0.9534,221.10136767745996,63.00770907921694
1091,0,0.8625,128.3135932063555,50.32457185127664
12145,2,0.9686,234.50106253257687,67.68988417689144
3679,3,0.5002,137.39566064965632,47.659420573284194
12151,0,0.9084,262.9707279982918,70.09339863464793
5546,3,0.5845,117.19803058157459,43.62163197703114
1046,3,0.9195,326.28753931380135,81.93457333131408
11314,3,0.5578,80.28590560941775,36.471802737965255
5544,3,0.9069,46.54001043284502,28.15620299576569
8074,0,0.5922,230.95047234428728,62.78144839454096
3690,3,0.8652,138.11116986548188,48.22283432040207
5587,2,0.7666,4357.93328945882,355.1723367954767
8909,3,0.727,207.80463745309598,69.39794937104344
10208,3,0.7973,151.9237187883541,52.324122622232785
7637,3,0.8276,105.02790763034209,44.05991642062225
8510,3,0.8729,70.67351851304484,35.4408131860198
7623,3,0.9669,276.0008354624195,73.64599137326704
3323,3,0.8267,277.7812818901717,66.77938868008229
7145,2,0.7362,270.5821511928403,67.25549869607616
936,3,0.8915,191.1825018218029,62.09847188123558
5785,3,0.8216,1054.4067528511805,182.61964241120285
9801,3,0.9153,172.71606609940144,55.908763238818324
3486,3,0.9091,226.9113339105996,68.15784312732951
2940,2,0.7978,1332.8305091888749,277.2597862854168
705,3,0.7201,257.95435851791296,65.57388124053337
11843,3,0.8552,98.75758632793706,41.256785124130175
11076,3,0.8037,75.174201140395,36.49415795931557
1440,3,0.8654,97.04584139574568,39.60035636571738
665,3,0.8965,85.56478964480544,40.049288656439586
3294,1,0.8052,384.22042808398606,90.61157357422015
2439,3,0.788,109.70316882890006,42.304474569976335
8114,3,0.8311,158.41235386259942,53.00117218750216
7555,3,0.9085,349.85800637880976,81.91327185593252
9578,3,0.916,217.20578845977994,65.46382252036238
8128,3,0.8538,277.32669547997347,89.48408242524458
6111,3,0.5453,171.97621202259765,57.01977119897375
1118,3,0.6486,224.62851976711048,60.11805236238496
9544,3,0.9265,268.7452059738791,67.17082649954781
1695,3,0.8913,411.3871565656837,95.6289096704571
10803,3,0.6347,168.48343778096438,51.93602586578536
2388,0,0.6574,1644.0429038303225,201.22516856428751
9593,3,0.6425,149.42685766575516,55.66798429702991
10180,3,0.5103,43.671694091300836,26.613810674181778
314,3,0.5838,60.23399075578453,32.714509920885355
4920,0,0.6432,390.44604666696165,88.95936141769312
5419,3,0.9135,118.40746712159456,52.366714511965874
8897,0,0.7786,688.8060183735387,145.11462779135982
6892,3,0.8589,77.29705806311433,39.30912062134919
3732,3,0.8234,110.76400293210413,42.28056633852642
6886,3,0.7971,75.19474845106406,34.6990912563017
7540,3,0.7104,192.6777267462398,60.52945684965008
6138,3,0.8733,231.90629704003143,70.37308545369906
2809,3,0.8112,108.46348216677517,41.673755868341075
10382,3,0.782,129.1358142106346,46.11103538573059
9974,3,0.8011,183.26884059974637,60.87576825852197
9009,0,0.9408,985.5419179397089,170.78456686608016
