ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
1251,3,0.9103,3.0,138.29644050727558,48.910920019414085
1457,3,0.8447,3.0,347.6908516174926,76.57544163958264
855,3,0.9006,3.0,256.8775127820564,70.03408633162081
303,3,0.8803,3.0,293.8045749334101,71.68593488400623
673,0,0.9502,3.0,639.568764682285,115.51221210578306
2017,3,0.9263,3.0,281.83481491227593,73.03884023631561
263,3,0.9225,3.0,218.03139437243098,60.46851511662226
1044,3,0.888,3.0,167.4765147598923,55.70563593371725
1722,3,0.9308,3.0,296.374307373652,70.04757576776737
1078,3,0.9056,3.0,135.8416768232909,47.92217609127158
936,0,0.7733,3.0,630.4366960499362,122.07985939301835
705,3,0.9068,3.0,151.36828282021122,49.23988757405359
1454,3,0.8946,3.0,191.8568561073484,56.56697952104279
301,3,0.9222,3.0,197.99013409337596,59.90232084397001
1865,3,0.8979,3.0,131.2747287917422,47.76012614994218
472,3,0.9179,2.0,116.26319432866339,43.17181861740747
1290,3,0.9135,3.0,164.7047321633757,51.3405010660864
1910,2,0.6033,3.0,327.29947519052075,74.58374522357049
2564,3,0.9399,3.0,222.23806324125908,61.162984080772674
2170,3,0.9055,3.0,320.82077665939204,71.64974542904912
648,0,0.9037,3.0,137.06649291504561,47.286295035732955
476,3,0.9214,3.0,157.43390823775962,53.204755699576026
2005,3,0.9034,3.0,176.92658585976775,55.51297831577674
1283,0,0.9237,3.0,639.4840797077084,115.47092036048332
1644,3,0.1583,3.0,6.0412200830264435,10.823608135188463
1888,3,0.9065,3.0,173.64242751203238,55.79750484643128
845,3,0.8897,3.0,297.6003082618869,75.5589965793392
1719,3,0.9099,3.0,224.81421390652744,61.36274535246201
1540,3,0.8739,3.0,353.4737301258807,80.3185641415235
981,0,0.9459,3.0,319.8155404798127,74.12247108956318
76,3,0.9144,3.0,219.88057647471396,63.563178030351565
1384,3,0.9181,3.0,213.73871761922229,58.70289501792175
63,3,0.9171,3.0,155.2205832939965,53.70134511802554
1596,3,0.9136,3.0,154.85970883165825,50.257073038632846
2048,3,0.9089,3.0,316.4260088686297,71.15357280864671
148,3,0.892,3.0,7.630133877360846,11.105361629461441
2314,3,0.9065,3.0,212.2623101286743,61.11029829789175
978,3,0.9098,3.0,289.6841966831199,69.5896760076469
603,3,0.9053,3.0,204.51089082902521,58.857902243376024
1619,3,0.8912,2.0,196.7221240765768,58.77216416345816
71,3,0.9274,3.0,349.8771769620768,76.91289223332086
1584,2,0.7059,0.0,996.1158163102267,144.36125225231166
951,3,0.6824,2.0,237.34018369891254,64.26324891038523
574,2,0.6579,3.0,1243.1179978357604,203.64606310359434
947,2,0.2323,3.0,710.0910118502486,198.53388391151614
2312,0,0.8403,3.0,328.7035022700816,75.7513289823248
2273,3,0.9326,2.0,227.21704503107932,62.33876123389166
2515,2,0.1091,3.0,655.5290714235077,116.34123823057791
963,2,0.909,3.0,862.4290479979361,117.57573377186073
2135,3,0.8996,2.0,217.90858867200689,61.177656154366936
194,3,0.9106,2.0,151.3015066840246,52.73843098427673
1951,2,0.808,3.0,543.5538101306287,98.07928379802806
2094,0,0.2986,3.0,255.51608725259968,87.74519919489954
169,3,0.8813,3.0,252.3792162894475,76.35684407159358
1173,3,0.9243,3.0,183.7636427644776,58.043380581400264
2644,3,0.8909,3.0,168.07616583344773,51.86494615396075
801,3,0.8638,3.0,69.87107248154338,37.55635732852162
69,2,0.929,2.0,368.0495746058589,89.9017575087689
2056,3,0.9162,3.0,206.66051141798144,66.23017947055527
1211,3,0.8992,2.0,231.03680711764684,66.09078392744593
409,3,0.9157,2.0,401.04348895228645,84.41772850880683
1176,3,0.9032,,199.16179079516886,58.318421046555116
2047,3,0.9203,3.0,319.7831862360852,77.98670390805542
