image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.4998933571846297,0.43864598025387863,0.45574323162131486,0.4485190409026798
1457,3,0.501410437235543,0.4482087447108604,0.458392101551481,0.4186459802538786
855,3,0.47813822284908325,0.48808764474949,0.4372355430183358,0.3335459470142751
303,3,0.5282087447108605,0.45360445071305433,0.41889985895627646,0.4010970067387558
673,3,0.5151018086324993,0.4456981664315938,0.37448277474304326,0.3892806770098731
2017,3,0.5413840195222425,0.46614950634696756,0.4283848627995315,0.5430183356840621
263,3,0.5183973425204437,0.4471086036671369,0.3703900668223543,0.4372355430183357
1044,3,0.5056417839112086,0.4700689815949616,0.3794076163610719,0.4318610348155297
1722,3,0.4612129760225669,0.4232722143864598,0.42877291960507746,0.34602726845322046
1078,3,0.4792559278281928,0.4358251057827927,0.5072783883758682,0.459802538787024
936,3,0.5214064074148699,0.459802538787024,0.415127946806367,0.3949224259520452
705,3,0.5253878702397743,0.45345557122708047,0.43864598025387863,0.47813822284908325
1454,3,0.5091678770000663,0.4786875510355578,0.42313117066290556,0.4453566921535149
301,3,0.5192152263831001,0.45698166431593806,0.38861507741557183,0.45698166431593806
1865,3,0.48801128349788425,0.4810279791386493,0.5246826516220026,0.3794404172270147
472,2,0.4621977020193333,0.4837799717912553,0.3452561147614297,0.5444287729196051
1290,3,0.5292745864854469,0.4605077574047955,0.4002917040646238,0.41889985895627646
1910,3,0.6572637517630465,0.7803925846846776,0.533145275035261,0.4209492788068169
2564,3,0.5232722143864599,0.4338530273726174,0.4231311706629057,0.3352448839978717
2170,3,0.5218617771509169,0.45140090725422183,0.4174894217207333,0.4684633858117639
648,3,0.4957686882933709,0.45492904476365326,0.464033850493653,0.39523760745719444
476,3,0.5067708295271016,0.4513399153737659,0.4259812769937956,0.4682651622002822
2005,3,0.5127930590860317,0.45768697239889156,0.40170014866770865,0.3991537376586741
1283,3,0.8676445698166433,0.344851904090268,0.2596332863187588,0.41043723554301836
1644,3,0.498589562764457,0.44986699041259753,0.4301833568406206,0.33050650765028294
1888,3,0.5210178984685545,0.4456979381346999,0.41364347537900675,0.4315937940761636
2364,3,0.5162199334038011,0.4887165021156558,0.375693464974142,0.44710860366713684
845,3,0.5158439116125999,0.4809590973201692,0.42427398647426856,0.3949224259520451
1719,3,0.5119887165021156,0.48320666456961375,0.6544428772919605,0.5760114052622501
1540,3,0.5456182982989786,0.4308885754583921,0.3283090047071217,0.42172073342736255
981,3,0.22143864598025392,0.7244074684131101,0.4344146685472497,0.5438764338623294
76,3,0.4985895511081114,0.4710580546918066,0.4894217207334275,0.3899576868829337
1384,3,0.47038081805359666,0.45781241923216087,0.42454160789844864,0.39423566855463427
63,3,0.5176304654442877,0.46870856312762355,0.44287729196050774,0.3466128392017096
1596,3,0.49576868829337095,0.4548660084626233,0.4837799717912553,0.3991537376586741
2048,3,0.5077574047954865,0.4490428197789859,0.473906911142454,0.46096649184548183
148,3,0.5069976589650007,0.4788434414668547,0.45560757855553774,0.46685472496473907
2314,3,0.5111247691045396,0.4767277098931104,0.4046404123498179,0.48519040902679833
978,3,0.48095909732016934,0.4224258821070609,0.4259520451339916,0.3878702397743301
603,3,0.5056417489421722,0.31272408186995976,0.5881523272214387,0.487085347602795
1619,2,0.48801128349788425,0.467624747455495,0.623413258110014,0.380101399001258
71,3,0.4837799717912553,0.4855857588579731,0.48801128349788425,0.4733940248749838
1584,0,0.5039107577894602,0.47179125528913957,0.4939094755737915,0.5119887165021155
951,2,0.4690897640887496,0.49153737658674196,0.529963740814447,0.7771509167842032
574,3,0.3568406205923838,0.4970489313225561,0.7108603667136815,0.9782792665726378
947,3,0.512542553112931,0.43794076163610723,0.4437781995141006,0.4047954866008463
2312,3,0.5041063446216264,0.4287729969868319,0.40697180642128106,0.4005641748942173
2273,2,0.4683089645989015,0.4866008462623414,0.3085966587530333,0.4682651622002821
2515,3,0.5280632234087805,0.4647390691114246,0.41968343519824486,0.5035260930888577
963,3,0.47150841359751994,0.4887165021156558,0.4309149740162765,0.46685472496473907
2135,2,0.47582837636188957,0.6227080394922426,0.23159788230003472,0.7433004231311707
194,2,0.4866008462623413,0.4595996126320527,0.7108603667136812,0.6610972478391379
1951,3,0.4844851904090268,0.4590973201692525,0.41607898448519043,0.3963328631875882
2094,3,0.4851904090267982,0.4767718617771507,0.4372355430183356,0.4136107193229901
169,3,0.47531736003434266,0.47715091253762926,0.33568406205923845,0.3110423586150415
1173,3,0.5070521861777151,0.492834677145637,0.34837799717912554,0.3654314655725092
2644,3,0.5051032687199077,0.4654442310758873,0.4710165570045925,0.4682651622002821
801,3,0.5345557122708039,0.45199233687576834,0.41748942172073344,0.47577743752969837
69,2,0.4971791954669872,0.4702953081314861,0.534555712270804,0.46766818644012204
2056,3,0.645275035260931,0.5823575075715332,0.4386459802538787,0.5113326991832584
