ID,yolo_pred,Confidence,Area_sqm,Perimeter_m
1251,3,0.9123,197.82971125139863,63.342129860068596
2770,3,0.8016,152.2751902159395,63.69714564292778
1457,3,0.829,282.829394101136,76.20001847069354
855,3,0.8884,261.4980470012857,69.54234714199029
303,3,0.9092,196.62443488465968,56.851874197984344
673,3,0.8932,212.82984019601133,58.641924592180885
2017,3,0.9138,135.8863536768798,49.60443051251576
263,3,0.7035,136.58903251626907,46.85072226581655
1044,2,0.8657,857.6011722009439,121.8120070837988
1722,3,0.8943,296.75973455313897,82.28180452959295
1078,3,0.8225,30.403132127382314,22.290435108146376
705,3,0.8923,233.82129463028585,65.45642363783863
1454,3,0.8469,119.5588744914958,46.42059176674892
301,3,0.9031,237.3263639164596,68.70189880602801
1865,3,0.8763,285.56914718771804,81.43747551040545
472,3,0.8764,290.26589300261037,79.11207164188204
1290,3,0.9287,228.956603708585,65.87948125470524
1910,3,0.8585,169.6588684558504,54.43172928444189
2564,3,0.8934,282.75445639510394,73.92869129405406
2170,3,0.6797,153.60925368546523,49.576972425118505
648,3,0.913,505.3731270393047,105.27473367298242
476,3,0.809,161.81559092564544,51.59726076033139
2005,3,0.8962,118.65301656691905,45.05292540107608
1283,3,0.8686,140.09439611608545,48.19283201054568
1644,3,0.8856,179.58811989016382,57.65950297197309
1888,3,0.9074,191.15163436218555,58.25442529734656
2364,3,0.9132,367.8701006018011,81.15441871574828
845,3,0.9381,289.84963448135676,74.89463294127238
1719,3,0.8379,266.0906453984111,71.6723913082185
1540,3,0.8864,174.0260395995305,56.17771601123264
981,3,0.2406,269.59739926652776,70.92903491875906
76,2,0.2682,34.529987066705296,24.463680029288284
1384,3,0.8933,155.7898388816069,50.937909832961445
63,3,0.9046,250.65115772412557,69.54835824558945
1596,3,0.6637,189.76054219785948,56.62462805551611
2048,3,0.911,400.2710211457916,89.91760318937429
148,3,0.9064,246.86550253160706,68.66098596650923
978,3,0.8935,184.99667656153514,57.10425348147367
603,3,0.8624,235.90721798472234,67.91369549994658
1619,3,0.8887,231.7783531986959,63.49170011997597
71,3,0.681,86.88217216004577,37.29363203940002
1584,3,0.9144,343.23668912933374,84.36036224723921
951,3,0.9104,197.3710153552502,60.080847725941084
574,3,0.8661,66.1296834575077,32.57320507057616
947,3,0.9059,211.48944900069193,64.95137625918335
2312,3,0.8961,274.45720545799554,73.18394773234967
2273,2,0.1938,194.1902406666282,64.83664568120726
2515,3,0.913,200.95116645631478,59.10067208569346
963,3,0.9148,335.9027781199941,78.88125500474831
2135,0,0.6319,55.98901652339157,32.15321379093521
194,3,0.937,203.68357322759107,60.76663996456105
1951,3,0.742,336.38033130644465,95.80872815387187
2094,3,0.9155,263.952176322797,66.77146377823145
169,3,0.8083,246.5819202171603,79.32962676251931
1173,3,0.9183,395.98429674976217,93.25569092651654
2644,3,0.9013,183.1844665006132,57.17470505620254
801,3,0.8542,273.40896083405664,76.00394728701147
69,3,0.907,198.21238799355035,63.465734306357135
2056,3,0.9238,194.09082629029052,61.42437225527511
1211,3,0.925,180.20116744011227,57.26408585046539
409,3,0.9081,176.713384947855,55.71883566958625
1176,3,0.9223,363.0723205884404,82.303856003448
2047,3,0.8957,7.399074035173328,10.920273134232353
1943,3,0.8883,109.88011437194325,43.02191055155907
582,3,0.8954,195.7432674035322,59.54951704850818
1799,3,0.8877,579.1568958556885,116.17073014501611
225,3,0.3666,157.079846453814,50.49164265957018
1376,3,0.7581,187.35127825387437,62.89956420720682
1410,3,0.888,262.2664264440775,70.75590398366937
621,3,0.9177,163.67267693446342,52.892146106088774
2333,3,0.8869,185.55846164510666,57.70484350958961
1606,3,0.8763,211.2000901193347,67.3511214940471
1808,3,0.893,93.09571074273197,38.682251937658975
378,3,0.9251,172.63192717517015,57.99585963884944
1149,3,0.8953,211.37131514310312,62.289340330905006
47,3,0.8867,187.79443619474168,56.86085650637038
243,1,0.102,1374.4476470401708,154.34920070641206
1270,3,0.8377,181.61478283604717,56.86723685067298
647,3,0.9036,257.7914763640034,69.79851753488371
323,3,0.9087,177.8864715054573,57.34601495368184
479,2,0.1491,213.47740121755496,64.02140707796787
915,3,0.9004,238.38016168275553,68.22809040689536
1065,3,0.9094,274.6391643637357,70.58011672700576
2008,3,0.9004,254.25475350906845,71.32332235105697
1449,3,0.7443,112.89470984086364,44.72280989791099
320,3,0.6119,205.893434326676,64.55918614038677
1845,3,0.865,169.39948984438513,54.82215113648385
1474,3,0.7764,72.87787064949865,34.2743189249971
269,3,0.8915,175.21395870201704,56.23683642186625
1919,3,0.929,175.95771594435766,56.22343435100019
1504,3,0.9114,217.64190070635,62.06427295058262
1115,3,0.8616,623.489135259343,136.55606164730222
2187,0,0.8522,790.5767234991854,155.5633557058481
1303,3,0.9113,227.9189515123517,68.68273929051482
734,3,0.9121,221.53395197010303,64.5909124448622
1659,3,0.7437,146.2065376149062,49.98902186449036
1274,3,0.8676,266.28959561593547,73.9000657361978
2027,3,0.9175,203.76914684869445,63.99637778978428
