image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.47712491590042616,0.4862637362637362,0.4190962099125365,0.445054945054945
1457,3,0.46914200186605837,0.48420329670329665,0.45812383371345633,0.37499999999999994
855,3,0.47605638409209844,0.45879120879120877,0.46379513343799067,0.34615384615384615
303,3,0.45647893772893766,0.4519230769230769,0.4980703819989533,0.3791208791208791
673,3,0.5028725497475498,0.7259615384615384,0.9897627710127711,0.5398351648351648
2017,3,0.48141392805307903,0.4745879120879121,0.4157357972216462,0.48489010989010983
263,3,0.48437499999999983,0.48145604395604397,0.46080259026687587,0.4354395604395603
1044,3,0.5024811126373626,0.4896978021978022,0.3545844780219781,0.4574175824175824
1722,3,0.4905188202601996,0.48420329670329665,0.40056208159656437,0.37225274725274715
1078,3,0.4940487991390053,0.4725274725274724,0.42420273025943117,0.3708791208791207
936,3,0.4658895158895159,0.4951923076923077,0.4148797148797149,0.4903846153846155
705,3,0.4979744831439747,0.48901098901098905,0.3773048984913392,0.47252747252747257
1454,3,0.4883720930232559,0.4745879120879121,0.4002044467160747,0.41620879120879123
301,3,0.4595676063067369,0.5151098901098901,0.50382226469183,0.5576923076923077
1865,3,0.4602292239010988,0.4951923076923077,0.32207245879120877,0.4244505494505495
472,3,0.4965844965844967,0.4993131868131868,0.3626373626373627,0.5151098901098901
1290,3,0.4911838161838162,0.47870879120879123,0.3652847152847153,0.47115384615384615
1910,3,0.48590755355129644,0.4933011719671744,0.5298759864712513,0.47245746047560366
2170,3,0.6699887703537337,0.49793956043956045,0.6441204780620837,0.9876373626373627
648,3,0.4593901359304203,0.5075549303138943,0.4942711317118901,0.5398351648351648
476,3,0.4766841570751522,0.45604395604395603,0.4836662153012863,0.49175824175824173
2005,3,0.46876132109648583,0.48695054945054944,0.3902457432677211,0.40247252747252743
1283,3,0.48767729363659595,0.49175824175824173,0.38352926143623817,0.46978021978021983
1644,3,0.48686520580011705,0.48901098901098905,0.42427986214968455,0.45879120879120877
1888,3,0.494916949410037,0.4876373626373626,0.45342330480579335,0.41483516483516475
845,3,0.47436998098055794,0.4759615384615384,0.4621328191039731,0.38873626373626363
1719,3,0.4818687478440842,0.5103021204116822,0.5039237668161436,0.4821428571428572
2049,3,0.4046805046805047,0.6978021978021978,0.6728123728123728,0.5659340659340658
1540,3,0.4802721088435375,0.48145604395604397,0.47891156462585044,0.39972527472527475
981,3,0.5036779049353014,0.49931318681318687,0.3244603030105989,0.4546703296703297
76,3,0.4791410795087265,0.4677197802197802,0.36712184873949566,0.5151098901098901
1384,3,0.4989931534434152,0.4828296703296704,0.723030895805765,0.6387362637362637
176,3,0.47796352583586627,0.47939560439560436,0.4148936170212766,0.47802197802197804
63,3,0.44877863100754667,0.4835164835164835,0.4247980934727923,0.521978021978022
1596,3,0.6782280219780219,0.6119505494505495,0.6353021978021978,0.5425824175824175
2048,3,0.49308973235353604,0.49793956043956045,0.3573114002561855,0.4629120879120879
1970,3,0.4638736263736263,0.48489010989010994,0.37472527472527467,0.4670329670329671
148,3,0.5043956043956044,0.49931318681318687,0.42108702108702106,0.4766483516483516
978,3,0.5025070557857443,0.496565934065934,0.39021497628055,0.3777472527472527
1619,3,0.48879551820728295,0.503434065934066,0.3921568627450981,0.3530219780219781
71,3,0.4808289536550406,0.48626373626373637,0.3657941437444543,0.45054945054945056
1584,3,0.5012362637362637,0.514423076923077,0.32664835164835165,0.4024725274725276
951,3,0.5118428868428869,0.4945054945054945,0.24866349866349866,0.23626373626373634
574,3,0.49940619276556775,0.4553571428571428,0.40314503205128205,0.5508241758241758
947,3,0.4950525491949911,0.510989010989011,0.37347463582928697,0.39560439560439564
2273,3,0.4907731157731158,0.48214285714285715,0.44101731601731603,0.3021978021978022
963,3,0.5811444652908067,0.43887362637362626,0.2954971857410882,0.3392857142857142
2135,3,0.45993589743589747,0.49175824175824173,0.5035612535612536,0.4285714285714286
194,3,0.5146298593879238,0.4855769230769231,0.3400537634408602,0.2623626373626374
2041,3,0.4603960396039604,0.5123626373626373,0.45120226308345124,0.39560439560439564
1951,3,0.4971815107102593,0.4713538997642718,0.4870349492671928,0.4060674387619144
2094,3,0.4575146321070234,0.4855769230769231,0.48750298614429044,0.4271978021978021
169,3,0.4874627491152916,0.3962912087912088,0.35409294095734795,0.27609890109890106
1173,3,0.4567047817047818,0.4684065934065934,0.4823284823284824,0.45879120879120877
