ID,yolo_pred,Confidence,Area_sqm,Perimeter_m
5235,3,0.9231,174.9461712007965,71.72097160632605
9369,3,0.8528,91.26918801287047,42.63162442244124
11465,3,0.9137,224.43758986810585,71.01362031231871
7350,3,0.9299,381.04440840703114,84.4005561056634
11317,3,0.5407,184.12129193900816,60.515973080686706
5221,3,0.8646,263.06570322138157,72.5001738511739
3888,3,0.8851,196.13110847901075,59.14597469239071
9433,3,0.6358,11.271800384437846,14.371888580835577
4103,3,0.8855,229.44847083658914,64.047607407617
8739,3,0.8927,121.03801246789388,45.162459208068405
5590,3,0.9316,177.68813810024812,56.24096658651436
7387,3,0.8362,38.34760327462233,26.333019302502304
10784,3,0.8421,142.13452591047445,52.50688157862081
12187,3,0.9532,599.1206718602474,107.35360059600306
2758,3,0.9055,105.07419242437047,41.41974469727823
11115,3,0.8438,129.1581730375389,49.88263739967369
7152,3,0.9003,288.3825974579173,70.60329181587723
4315,3,0.8731,181.74967475150004,59.935631595402604
10237,3,0.8139,100.16399244198487,40.06911862953541
5792,3,0.6874,112.20966888206364,44.26211760686949
11854,3,0.9026,158.06356329426293,72.95354180898481
5625,3,0.8425,30.64249763952001,22.454173109052697
3532,3,0.538,136.16337302403718,46.96179517032844
7998,1,0.8652,36.50608049191766,44.472389630961715
7740,3,0.9088,163.6692808167441,55.9444583188891
8315,3,0.9021,167.28288544560297,56.603710957130836
10425,3,0.6233,144.53113554185404,52.13340443872198
114,3,0.8779,302.45472732558324,78.27348228536762
11920,3,0.8314,149.06223866108246,49.11875602981758
1899,3,0.7474,108.3113454301242,44.07131672808572
10141,3,0.8733,157.48919880643777,54.25545335396538
302,3,0.8054,290.42805722749176,72.49370250640993
8856,2,0.9037,601.4063853192389,100.32786059762537
458,3,0.8897,174.27938188476065,54.54629810657622
4937,3,0.718,158.9178841979527,55.167564118206656
465,3,0.8914,219.44882561817533,67.23623278655535
10626,3,0.8605,138.31430013356066,51.6343770113004
