ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
1721,3,0.8913,3.0,163.35983180990195,54.14828240610576
539,3,0.9031,3.0,320.66810507332616,87.03343289986353
1085,3,0.8667,3.0,193.63026002012165,59.33757486305804
1093,3,0.8939,2.0,246.62117843877294,71.87010922564198
922,3,0.7684,3.0,122.33123943611095,44.73265989595733
705,3,0.4018,3.0,255.57783800046076,64.39731985886185
301,3,0.7545,3.0,128.08066724166292,51.84139622307989
473,3,0.9014,2.0,294.56318588983004,73.05298292470135
1257,3,0.8478,3.0,147.95782662504638,49.12019545419085
728,3,0.6898,2.0,160.46814124993418,53.155424946825164
112,3,0.8968,3.0,193.52710753990587,59.0967742438561
489,3,0.9195,3.0,189.37851785157196,60.532477055399
310,3,0.9024,3.0,153.33757629316727,51.235131542032605
1322,3,0.9111,3.0,193.06110428822612,58.89461696257714
1450,0,0.6564,3.0,709.3750798453196,118.52266335895806
932,3,0.9184,3.0,228.6149184022929,62.344329374890194
38,3,0.9353,3.0,187.12164854724583,55.04718536996801
1485,3,0.8607,3.0,184.49538218662,58.00722454809623
1136,3,0.8376,3.0,188.2526271399546,59.628273039971674
475,3,0.3081,3.0,82.52522481127613,36.34702086197083
1756,3,0.9075,3.0,152.46800913810594,51.33436827621854
1024,3,0.7219,3.0,229.85746989387303,67.0919397535526
822,2,0.5154,3.0,7824.886703921657,707.3199418736328
605,3,0.7949,3.0,225.99117323833258,69.10734657038726
1636,3,0.8366,0.0,150.37155379813936,51.8425686859771
1421,3,0.8771,3.0,262.22363221520226,68.65748747018252
1755,3,0.9102,3.0,232.5472137783713,71.64496377084339
955,3,0.889,3.0,184.33408196058008,57.45343558339841
809,3,0.8565,3.0,16.48464677476986,16.861265438020954
160,3,0.9316,3.0,175.93366755684318,55.97732995121357
161,3,0.8426,3.0,10.669093994513952,14.152646625257258
74,3,0.8495,3.0,165.77669217830697,54.878815647879954
1422,3,0.9101,3.0,178.42154184499145,57.799299258838786
1768,3,0.9022,3.0,239.87365694834193,67.06347771111014
944,3,0.8437,2.0,155.81629430876387,52.472968465919806
1591,3,0.9171,3.0,247.01211442641994,70.9808042669457
1156,2,0.801,3.0,883.9785331397371,143.5393061789305
367,3,0.1561,3.0,266.0563246033166,69.28079747984425
400,3,0.7885,3.0,62.50818739004039,31.79465450558688
1816,3,0.8775,3.0,223.5988850523043,67.52821728086596
574,3,0.8894,3.0,172.42958520077082,54.88158636454145
238,3,0.9208,3.0,189.35964515392973,60.44593940010451
204,3,0.1513,3.0,211.86690842471114,62.305271489250345
1633,3,0.8704,3.0,177.83954788285246,56.681233825197666
1182,3,0.8656,3.0,225.68190155259143,66.33805331846474
1801,3,0.9194,3.0,136.92802054331938,49.58446505323631
1395,3,0.8769,3.0,238.5150989754246,72.5303652206776
1791,3,0.7987,3.0,155.7608649301344,52.62430547330244
239,3,0.793,3.0,111.43480290105443,43.89926366903607
803,3,0.7525,3.0,164.23282509918246,51.41280187658934
625,3,0.6783,3.0,151.1870166644424,51.643315043013324
1414,3,0.9265,0.0,195.45960117146217,58.702912171465044
1004,3,0.8911,3.0,170.1561509113397,55.8631226984015
586,3,0.8951,3.0,207.99368568034592,64.91179569355296
97,3,0.8908,3.0,168.21977724959854,57.78359012661886
1166,3,0.8754,3.0,173.87104179369553,55.90719765290196
829,3,0.9331,0.0,197.73837317765782,59.02288205662211
752,2,0.4323,3.0,540.3715040764873,104.25499001348678
1013,3,0.8517,3.0,216.67057306517685,73.00595828884181
959,3,0.7534,3.0,188.27946231926506,59.54185018480399
150,3,0.8847,1.0,186.52159001864015,58.61959391950151
352,2,0.3545,0.0,272.6934126562801,123.93898372671921
637,3,0.8881,3.0,179.4092583359144,57.09273592732558
1002,3,0.9078,2.0,187.79409736454832,58.002520056431166
1028,3,0.8716,3.0,176.9718361314484,56.21169964534422
635,3,0.8368,0.0,125.01567479918874,45.2238020513509
422,3,0.8823,3.0,174.99931370966092,56.87689447730901
1607,3,0.2528,3.0,185.7689087003951,59.57784394353532
1728,3,0.8996,2.0,189.79879585143877,57.9118121856941
727,2,0.8611,3.0,1340.8682488076927,164.14623168398447
34,3,0.9058,3.0,179.9780702380171,58.6737779515009
1648,3,0.8465,0.0,253.10232990010473,65.45829782009899
323,3,0.7396,3.0,101.53413980147593,42.74345514308136
336,3,0.9512,,229.8739073560164,67.32451336649919
1113,3,0.8936,3.0,128.98983111151074,45.99864467836597
1488,3,0.8814,3.0,224.48435507304694,65.472937649341
134,3,0.9264,3.0,193.3631457890997,59.54765498331206
861,3,0.1369,,164.55946220792967,57.04773825165263
35,3,0.8923,3.0,146.40896647157058,49.134505165271975
1067,3,0.8602,3.0,115.84507617781563,43.67754851841403
1717,3,0.8945,3.0,219.76332997650064,70.03217589130695
724,3,0.8917,2.0,211.22233615041165,64.28662236374409
23,3,0.9081,3.0,299.7474692565357,72.7808987689686
490,3,0.881,3.0,200.25945533021235,59.999908737508335
645,0,0.7111,3.0,296.06960029595996,72.82386374380958
692,3,0.7665,3.0,172.7065148738615,56.13620569436852
899,3,0.8938,2.0,229.55675426584548,64.56363812548899
641,4,0.48,3.0,1527.6023461605164,200.004004056803
457,0,0.8294,3.0,453.04278816496964,96.78327551430642
481,3,0.2473,3.0,80.85855077848149,36.13317646550431
287,0,0.8594,1.0,546.1797645663773,105.84369233236818
1507,3,0.8889,3.0,207.8979908380803,62.03435581205404
859,3,0.8618,3.0,166.3398618815415,54.577016726753094
468,3,0.1801,3.0,181.99258075449492,58.25245972195755
1658,3,0.9008,3.0,149.54937355457923,54.040756059250825
1472,3,0.9083,3.0,174.78499544942605,55.49077499575775
737,3,0.6983,3.0,148.8474413034448,50.895696627655965
