image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1721,3,0.4672796106003246,0.4776386404293381,0.333153055705787,0.4794275491949911
1047,3,0.5001578448910871,0.4490161001788908,0.3804540193049085,0.3828264758497316
539,3,0.44689591201219114,0.4794275491949911,0.4045584045584046,0.47227191413237934
1085,3,0.5004823497457127,0.47316636851520577,0.42849516245352104,0.3846153846153847
1093,2,0.7529870359327724,0.2853309481216458,0.49402592813445523,0.5706618962432916
922,3,0.4995408148622923,0.4490161001788908,0.4449982302239485,0.3935599284436494
705,3,0.5134168157423971,0.4588550983899822,0.4163685152057245,0.31663685152057247
301,3,0.5023606218763255,0.46869409660107314,0.44589934160780487,0.2504472271914132
473,2,0.501850737409627,0.43470483005366733,0.4698976942037707,0.48658318425760283
1257,3,0.4996576779522517,0.44007155635062617,0.32566973652244985,0.4794275491949911
728,2,0.49928673323823103,0.44127776645608313,0.7332382310984308,0.7790299572039943
112,3,0.5292766100178891,0.47048300536672627,0.3014423076923077,0.4543828264758497
489,3,0.4807344721792245,0.48121645796064405,0.421830248315367,0.40071556350626125
310,3,0.4637877512364517,0.4803220035778176,0.4090550352520257,0.4275491949910555
1322,3,0.48854076156401743,0.4776386404293382,0.3817735752619474,0.4329159212880144
1450,3,0.489929106208176,0.45796064400715564,0.44649837673093484,0.3148479427549195
932,3,0.4968673860076575,0.4633273703041145,0.4368256178210929,0.4042933810375672
38,3,0.5158371040723982,0.47227191413237934,0.4261620732208968,0.3470483005366727
1485,3,0.48950736204761247,0.46153846153846145,0.39569285812577404,0.3828264758497316
1136,3,0.4264371706232171,0.4731663685152057,0.20712662573127694,0.4561717352415027
475,3,0.4609393458669457,0.49552772808586765,0.530681472980727,0.44007155635062617
1756,3,0.502859543557218,0.47406082289803225,0.42027610632261797,0.34704830053667257
1024,3,0.4774968366857192,0.45348837209302334,0.3437977224137178,0.4382826475849732
822,3,0.4712557292714166,0.47406082289803225,0.336611235193869,0.5008944543828264
605,3,0.463153314316105,0.4722719141323792,0.3182903834066625,0.5044722719141324
1636,0,0.8801711840228245,0.7710413694721826,0.23965763195435102,0.4579172610556348
1421,3,0.5008902152625287,0.47048300536672627,0.494289904958923,0.3899821109123435
1755,3,0.4435184781185915,0.48658318425760283,0.3174658580217287,0.47227191413237934
955,3,0.4809559372666169,0.44096601073345254,0.5466766243465273,0.36314847942754924
809,3,0.49882891024104153,0.477638640429338,0.46061634361802184,0.49373881932021463
160,3,0.49430672686486643,0.44812164579606445,0.4216145611494449,0.4382826475849732
161,3,0.49358059914407987,0.47136300404922865,0.4393723252496434,0.31858657995233064
74,3,0.47541648032200357,0.45617173524150273,0.3645181127012523,0.4221824686940967
1422,3,0.45494843733557827,0.4633273703041145,0.41884141849942125,0.368515205724508
1768,3,0.46619188877063467,0.4132379248658318,0.2817870972124725,0.4114490161001788
944,2,0.4757489300998573,0.48701337098002123,0.6062767475035662,0.4359796885278617
1591,3,0.5345822194528753,0.5089445438282648,0.45570943297622163,0.5241502683363148
1156,3,0.49842090152167673,0.45796064400715564,0.3067205547825702,0.4543828264758497
367,3,0.5010367539437306,0.4606440071556351,0.3366807610993656,0.4275491949910554
400,3,0.514978601997147,0.4584930306103158,0.4450784593437946,0.30318134162899824
1816,3,0.47786565930822816,0.481216457960644,0.460285317326989,0.2790697674418604
574,3,0.4610185599284437,0.462432915921288,0.3324351520572452,0.43112701252236135
238,3,0.48967587398805373,0.4329159212880143,0.34795791516327584,0.39713774597495527
204,3,0.569351128991039,0.44096601073345254,0.6368515205724509,0.35599284436493733
1633,3,0.497902478318635,0.3899821109123435,0.3348920900940484,0.34347048300536676
1182,3,0.4943040266909577,0.46511627906976744,0.3692944236531053,0.5044722719141324
1801,3,0.8817628003674516,0.5277280858676207,0.23647439926509692,0.4364937388193202
1395,3,0.5044722719141324,0.46779964221824694,0.4794275491949911,0.26296958855098396
1791,3,0.4957203994293866,0.4360116573168916,0.4322396576319542,0.27459457567191475
239,3,0.4892775900527839,0.45796064400715564,0.3464740829081916,0.43291592128801426
1752,3,0.483598011348047,0.4588550983899822,0.3461044591020335,0.4883720930232559
803,3,0.5149712558834257,0.42128801431127016,0.47628393282039705,0.31305903398926654
427,3,0.49112090405340536,0.47942754919499103,0.31133557310528376,0.45080500894454373
625,3,0.5339099553213427,0.5,0.5048688280444495,0.3631484794275493
1414,0,0.4534237127400479,0.4677996422182468,0.5670266037315631,0.520572450805009
1004,3,0.4726165662798904,0.443649373881932,0.4883228570021828,0.3577817531305903
586,3,0.5274478953380607,0.5447227191413238,0.3504752462443693,0.47406082289803225
97,3,0.4960082594298329,0.464221824686941,0.4294808358390745,0.4025044722719142
1166,3,0.4519230769230769,0.46511627906976744,0.5149821109123434,0.35778175313059035
829,0,0.4976744186046511,0.4695885509838999,0.4837209302325581,0.524150268336315
752,3,0.49105545617173535,0.4794275491949911,0.45208280092001035,0.46511627906976744
1013,3,0.8901569186875891,0.3459343794579172,0.21398002853067055,0.6371849738468853
959,3,0.5114122681883023,0.4836524574476569,0.477888730385164,0.29788855317603063
150,1,0.45000766675185283,0.665474060822898,0.8929005877843088,0.6690518783542039
352,0,0.49491279069767447,0.4364937388193202,0.5712209302325582,0.48658318425760283
637,3,0.46607291477332524,0.49552772808586754,0.39642983555432265,0.3864042933810375
1002,2,0.49389805930503605,0.48658318425760283,0.5760760557272185,0.5724508050089446
1028,3,0.5025876995781237,0.464221824686941,0.38282647584973156,0.4776386404293382
635,0,0.5605294051878356,0.44275491949910545,0.4255646243291596,0.5742397137745975
422,3,0.49728824147428796,0.48389982110912344,0.41008603799301474,0.5026833631484794
1607,3,0.48450282406383793,0.4677996422182468,0.39969045848324664,0.4203935599284436
1728,2,0.3039713774597495,0.5008944543828261,0.607942754919499,0.9982110912343463
727,3,0.46046511627906983,0.44633273703041143,0.3370304114490162,0.4561717352415027
34,3,0.48225517917941024,0.45080500894454373,0.4188931848346702,0.4078711985688729
