image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.481754,0.500688,0.497356,0.414982
1457,3,0.489797,0.476194,0.43668,0.390913
855,3,0.426492,0.472252,0.420176,0.519429
673,3,0.476923,0.541952,0.36869,0.48155
2017,3,0.512294,0.490257,0.350589,0.515869
263,3,0.476246,0.467864,0.439047,0.41897
1044,3,0.49731,0.496926,0.362161,0.474381
1722,3,0.516315,0.483005,0.388193,0.467854
1078,3,0.491896,0.478635,0.494386,0.360941
936,3,0.501864,0.485762,0.407966,0.419048
705,3,0.513284,0.498882,0.366756,0.471515
1454,3,0.394933,0.490514,0.611694,0.51633
301,3,0.472033,0.537841,0.522847,0.536283
1865,3,0.47765,0.473477,0.464577,0.445781
472,3,0.45985,0.497893,0.463627,0.440356
1290,3,0.498466,0.481385,0.476461,0.440318
1910,3,0.472247,0.488472,0.560372,0.508771
2170,3,0.359578,0.57368,0.464368,0.709337
648,3,0.482963,0.488772,0.403186,0.481576
476,3,0.486479,0.504703,0.361189,0.370778
2005,2,0.489259,0.495572,0.360311,0.443861
1283,3,0.332439,0.743846,0.335464,0.276606
1644,3,0.565725,0.49308,0.303446,0.477514
1888,3,0.495726,0.478304,0.418014,0.440188
845,3,0.517282,0.495473,0.467284,0.450016
1719,3,0.497391,0.458729,0.325659,0.450297
2049,3,0.463255,0.485368,0.393265,0.480301
1540,3,0.469513,0.491422,0.438819,0.50132
981,3,0.485069,0.498522,0.460325,0.566486
76,3,0.484151,0.462587,0.371929,0.508045
1384,3,0.466942,0.421724,0.462488,0.285034
176,3,0.482895,0.478679,0.412237,0.481799
63,3,0.438515,0.490582,0.403961,0.51684
1596,3,0.508104,0.478989,0.437129,0.443072
2048,3,0.516135,0.505744,0.47035,0.486757
1970,3,0.462588,0.48269,0.291619,0.414297
148,3,0.507233,0.493332,0.422595,0.464247
978,3,0.510008,0.492372,0.327646,0.456347
603,3,0.497325,0.405333,0.43179,0.321043
1619,3,0.466281,0.478934,0.374691,0.442686
71,3,0.48214,0.487539,0.361603,0.450558
1584,0,0.477151,0.485766,0.618417,0.43167
951,3,0.487292,0.506045,0.394212,0.490349
574,3,0.492004,0.449315,0.513239,0.353699
947,3,0.506597,0.478847,0.422578,0.489449
2273,3,0.447155,0.494935,0.427344,0.421954
963,3,0.83501,0.620578,0.329981,0.758845
2135,3,0.495978,0.487054,0.426005,0.377321
194,3,0.512667,0.48677,0.339349,0.265397
2041,3,0.488168,0.49756,0.353002,0.45308
2094,3,0.50007,0.463066,0.44271,0.384344
169,3,0.484836,0.468827,0.387744,0.401249
1173,3,0.843156,0.373086,0.311943,0.679531
801,1,0.517066,0.500533,0.651586,0.429868
69,3,0.518205,0.466582,0.473295,0.402148
2056,3,0.532175,0.476923,0.313716,0.481641
1211,3,0.515845,0.481623,0.411362,0.47994
409,3,0.485681,0.480671,0.288092,0.393826
1176,3,0.451667,0.43733,0.292741,0.321752
2047,3,0.499343,0.492328,0.49434,0.32182
1943,3,0.497854,0.489592,0.448757,0.467694
582,3,0.492824,0.476748,0.467891,0.403339
1799,3,0.566818,0.697649,0.500064,0.595223
225,3,0.494392,0.472451,0.341134,0.449532
1376,3,0.49794,0.468162,0.553803,0.562822
1410,3,0.502064,0.47742,0.436111,0.411364
621,3,0.459396,0.505899,0.48467,0.526461
1606,3,0.491993,0.483129,0.454496,0.39999
1808,3,0.482729,0.495476,0.433356,0.47969
378,3,0.676504,0.595795,0.565745,0.702696
1149,2,0.676786,0.585364,0.609379,0.687539
47,3,0.526261,0.480899,0.412274,0.317651
243,3,0.452723,0.230701,0.477082,0.454732
1270,3,0.48616,0.498945,0.445208,0.429789
647,3,0.480331,0.485227,0.606341,0.50941
323,3,0.521109,0.518664,0.295164,0.558505
479,3,0.502759,0.490915,0.326406,0.450703
915,3,0.486708,0.486614,0.367253,0.429738
1065,3,0.500172,0.459488,0.364343,0.450801
2008,3,0.471606,0.498188,0.419229,0.351134
1449,3,0.497452,0.47414,0.489726,0.326446
1893,3,0.487913,0.506705,0.560094,0.598375
320,3,0.459371,0.498666,0.473144,0.430467
334,3,0.494293,0.483277,0.498194,0.404138
1845,3,0.515747,0.49239,0.45605,0.434547
1474,3,0.494562,0.525695,0.446194,0.359918
269,0,0.462307,0.474949,0.607233,0.428269
1919,3,0.474648,0.472905,0.491637,0.447388
1504,3,0.477352,0.483773,0.506956,0.410484
1115,3,0.506793,0.487573,0.404522,0.379071
2187,3,0.480365,0.363403,0.505711,0.414889
1303,3,0.460139,0.452713,0.508051,0.426784
734,3,0.487141,0.489919,0.614646,0.439092
2226,3,0.480195,0.466544,0.470956,0.441804
252,3,0.474618,0.49521,0.359683,0.494893
1659,3,0.498764,0.485064,0.374645,0.418641
1274,3,0.473845,0.491331,0.498313,0.482194
2027,3,0.490032,0.483724,0.446464,0.311278
